age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
40,1,1,1,0,580,1,0,0,16,8,1,-1,0,0
47,7,2,1,0,3644,0,0,0,9,6,2,-1,0,0
25,8,2,2,0,538,1,0,1,20,0,1,-1,0,0
42,4,1,2,0,1773,0,0,1,9,0,1,336,1,1
56,4,1,2,0,217,0,1,1,21,5,2,-1,0,0
28,1,1,1,0,1134,0,0,1,9,3,3,-1,0,0
24,4,2,2,0,1085,0,1,1,7,8,6,-1,0,0
37,0,2,1,0,127,0,0,1,23,7,4,-1,0,0
30,1,2,1,0,3,1,0,1,25,5,1,-1,0,0
38,9,2,1,0,258,0,1,0,20,6,2,-1,0,0
33,1,2,1,0,498,0,0,1,30,0,1,-1,0,0
48,1,0,1,0,65,1,0,1,14,8,1,370,1,1
30,1,2,1,0,18,0,0,0,9,8,1,-1,0,0
31,4,0,2,0,883,1,0,1,5,7,2,106,1,1
30,4,2,2,0,640,0,0,1,6,3,4,213,2,1
30,4,2,2,0,536,0,0,1,15,10,1,105,1,3
35,1,1,1,0,247,1,1,1,13,8,1,352,5,1
31,4,2,2,0,518,1,0,1,18,8,1,-1,0,0
46,1,1,1,0,0,1,0,0,23,8,3,-1,0,0
33,4,2,2,0,5437,0,0,1,4,8,1,91,1,1
49,6,0,1,0,-478,1,1,1,20,9,1,-1,0,0
35,4,1,2,0,991,1,0,1,6,8,3,-1,0,0
43,1,1,1,0,-755,1,1,1,5,8,1,337,1,1
44,1,0,1,0,-239,1,0,0,27,8,3,-1,0,0
33,2,2,2,0,3017,0,0,1,21,9,3,-1,0,0
33,7,1,1,0,184,1,0,0,13,8,4,-1,0,0
23,8,2,1,0,431,0,0,1,13,1,2,-1,0,0
47,1,1,0,0,699,0,0,1,5,1,1,-1,0,0
60,9,1,1,0,914,0,0,0,4,1,1,-1,0,0
51,1,1,2,0,7816,1,0,0,12,8,2,-1,0,0
56,5,1,1,0,728,0,0,1,18,9,2,110,15,1
59,4,1,1,0,3428,1,1,1,19,9,1,-1,0,0
49,4,1,2,0,223,0,0,1,28,1,22,-1,0,0
49,0,1,1,0,2254,0,0,1,5,1,1,-1,0,0
56,9,1,1,0,589,1,0,1,18,9,1,26,3,3
38,9,1,1,0,79,1,0,1,20,1,2,-1,0,0
46,1,1,1,0,78,1,1,0,7,8,1,-1,0,0
58,9,2,1,0,409,0,1,1,14,5,2,-1,0,0
36,2,1,1,0,352,1,0,0,21,8,2,-1,0,0
29,1,1,1,0,-312,1,1,1,14,8,2,-1,0,0
39,1,1,1,0,1044,1,0,1,2,3,1,-1,0,0
36,4,2,2,0,227,0,1,1,7,1,4,-1,0,0
37,0,1,1,0,1967,0,0,2,27,10,1,-1,0,0
44,2,1,0,0,650,1,0,1,6,8,2,-1,0,0
34,1,1,0,0,1309,1,0,1,12,8,2,364,1,1
51,0,0,1,0,115,1,1,0,8,8,1,-1,0,0
27,9,2,1,0,337,0,0,0,9,5,1,-1,0,0
49,9,0,2,0,874,1,0,0,16,8,2,-1,0,0
65,5,1,1,0,679,0,0,1,13,8,2,178,1,3
36,7,1,1,0,8114,1,0,0,6,6,1,-1,0,0
32,4,2,1,0,453,1,0,1,2,3,1,269,2,1
56,4,1,2,0,0,1,0,2,5,8,2,-1,0,0
28,1,1,1,0,258,1,0,1,24,5,1,-1,0,0
59,4,1,2,0,2540,0,0,1,16,5,5,-1,0,0
28,1,1,1,0,196,1,0,0,26,6,7,-1,0,0
33,10,2,2,0,14889,1,0,1,3,3,3,-1,0,0
44,4,1,2,0,0,0,0,1,8,5,2,-1,0,0
39,3,2,0,0,1340,0,0,0,18,6,2,-1,0,0
33,4,1,2,0,1323,0,0,1,1,6,1,-1,0,0
60,1,1,0,0,4722,0,0,0,20,6,3,-1,0,0
34,7,2,1,0,267,0,0,1,8,5,2,-1,0,0
33,1,0,0,0,60,0,0,0,9,8,1,-1,0,0
39,4,0,2,0,355,1,0,1,25,1,5,-1,0,0
31,1,0,1,0,-452,1,0,0,26,8,5,-1,0,0
38,4,1,1,0,93,0,0,0,3,5,2,-1,0,0
32,1,1,1,0,10142,1,0,1,20,9,1,-1,0,0
24,8,2,1,0,82,1,0,0,5,8,2,-1,0,0
40,6,1,1,0,1270,1,0,1,8,8,2,-1,0,0
47,9,2,1,0,80,1,0,1,16,5,5,-1,0,0
37,0,2,1,0,-17,1,0,1,11,8,2,340,2,1
57,4,1,2,0,113,0,0,1,3,3,2,-1,0,0
44,0,1,1,0,447,1,1,0,14,8,5,-1,0,0
31,9,2,1,0,-348,1,0,1,18,8,1,-1,0,0
29,0,1,2,0,238,0,0,1,26,3,1,-1,0,0
60,1,0,0,0,7601,1,0,0,8,8,1,-1,0,0
55,9,1,1,0,-14,1,0,1,12,8,4,-1,0,0
50,10,1,0,0,210,0,0,0,16,6,2,-1,0,0
26,7,2,1,0,1163,0,1,1,28,5,4,-1,0,0
28,4,2,2,0,492,0,0,1,2,5,1,-1,0,0
41,0,1,1,0,2661,1,0,2,24,5,1,-1,0,0
33,1,2,1,0,1,0,0,0,5,8,1,-1,0,0
37,9,1,1,0,123,1,1,0,6,8,2,-1,0,0
53,3,1,0,0,104,0,1,0,5,6,1,-1,0,0
45,6,1,2,0,-312,0,0,2,18,9,4,-1,0,0
61,9,1,0,0,2282,0,0,1,25,9,1,-1,0,0
48,4,1,1,0,375,0,0,1,28,4,3,-1,0,0
29,9,2,1,0,1165,0,0,1,2,6,1,-1,0,0
34,9,1,1,1,91,0,0,1,29,1,4,-1,0,0
35,6,1,1,0,188,1,1,0,5,6,2,-1,0,0
43,7,1,1,0,861,1,0,0,9,6,1,-1,0,0
30,7,1,1,0,249,1,0,1,17,0,1,275,2,1
58,5,1,1,0,413,0,0,1,27,1,5,-1,0,0
54,6,1,1,0,204,0,0,1,27,1,5,-1,0,0
27,0,2,1,0,1492,1,0,0,23,8,13,-1,0,0
45,4,1,2,0,3857,1,0,1,11,1,2,190,1,1
50,9,1,2,0,329,0,0,1,19,1,4,-1,0,0
49,0,1,1,0,326,1,0,0,7,8,2,-1,0,0
28,1,2,2,0,1984,1,0,1,4,8,2,14,1,1
34,9,1,1,0,256,1,0,1,12,1,2,267,1,1
33,0,2,2,0,193,0,0,0,5,8,2,-1,0,0
36,10,1,1,0,-129,1,0,1,29,5,3,-1,0,0
27,0,2,1,0,691,1,0,0,3,6,2,-1,0,0
40,5,2,1,0,1734,1,0,0,3,6,4,-1,0,0
34,1,1,1,0,563,0,1,1,3,3,2,-1,0,0
47,1,1,1,0,303,0,0,0,11,6,1,-1,0,0
40,1,1,1,0,1313,0,0,0,14,8,1,-1,0,0
56,1,2,1,0,6483,1,0,1,16,0,2,-1,0,0
60,4,1,2,0,73,0,0,2,8,1,2,-1,0,0
47,0,1,1,0,0,1,0,0,7,8,1,-1,0,0
54,4,1,1,0,4816,0,1,1,9,5,1,-1,0,0
31,8,2,2,0,117,1,0,2,18,5,1,-1,0,0
52,4,2,2,0,37,0,0,1,7,5,1,-1,0,0
24,8,2,1,0,431,0,0,1,19,1,11,185,5,3
30,7,1,1,0,5,0,1,1,10,5,5,-1,0,0
46,1,1,0,0,-339,1,1,1,11,8,2,-1,0,0
45,0,1,1,0,171,1,0,0,12,8,1,-1,0,0
40,8,2,1,0,595,1,0,1,3,6,2,-1,0,0
32,0,1,1,0,684,1,0,1,14,8,3,-1,0,0
26,7,1,1,0,4,1,0,1,28,5,2,-1,0,0
35,9,1,2,0,0,1,1,1,26,0,3,363,2,1
53,2,1,1,0,230,1,0,1,4,3,2,250,1,2
49,4,1,2,0,108,0,0,1,26,1,6,-1,0,0
52,1,1,0,0,0,0,0,1,11,1,4,-1,0,0
41,9,2,2,0,15302,0,0,1,19,1,4,-1,0,0
57,0,1,1,0,4168,1,1,0,16,8,1,-1,0,0
51,1,1,0,0,48,0,1,0,17,6,1,-1,0,0
31,7,2,1,0,166,1,0,1,11,8,1,-1,0,0
36,4,1,2,0,11675,1,0,1,20,9,1,-1,0,0
35,5,1,0,0,329,0,1,1,8,5,3,-1,0,0
49,1,1,0,0,154,1,0,1,18,1,15,-1,0,0
35,2,1,2,0,7962,1,0,1,9,0,2,140,2,1
31,4,1,1,0,466,1,0,1,14,8,1,-1,0,0
37,1,1,1,0,969,1,0,1,14,8,2,-1,0,0
32,9,1,2,0,2976,1,0,1,5,3,1,175,5,1
41,0,1,1,0,4320,1,0,0,5,6,2,-1,0,0
30,9,2,2,0,880,1,1,0,19,8,6,-1,0,0
36,6,1,1,0,1245,1,0,1,9,3,7,248,9,3
33,1,1,1,0,315,0,0,1,4,3,3,-1,0,0
51,9,2,1,0,1153,1,0,1,20,0,5,-1,0,0
32,4,2,2,0,0,0,0,1,29,1,2,-1,0,0
40,1,1,0,0,442,1,0,1,1,0,1,-1,0,0
43,4,2,2,0,483,0,0,1,19,1,6,-1,0,0
34,1,1,0,0,695,1,1,0,16,8,4,-1,0,0
40,3,1,1,0,84,1,1,0,12,6,7,-1,0,0
51,1,1,1,0,2007,1,0,1,12,1,3,-1,0,0
58,3,0,1,0,0,0,0,1,2,5,2,-1,0,0
47,7,1,1,0,1315,0,0,1,20,9,4,-1,0,0
52,4,1,2,0,698,1,0,1,11,5,2,-1,0,0
53,4,1,2,0,6525,1,0,0,2,6,3,-1,0,0
32,1,1,1,0,736,1,0,0,23,8,3,-1,0,0
32,9,1,1,0,0,1,1,1,10,5,1,-1,0,0
49,9,2,1,0,9131,1,0,1,18,1,1,461,5,1
57,9,0,0,0,13,1,0,1,8,8,2,368,2,1
38,4,1,2,0,14352,0,0,0,6,11,1,-1,0,0
32,9,1,1,0,-410,1,1,1,12,8,3,-1,0,0
20,8,1,1,0,292,0,0,1,4,8,1,-1,0,0
32,0,0,1,0,298,1,0,1,9,3,4,-1,0,0
33,4,1,2,0,3915,0,0,1,7,1,4,-1,0,0
30,8,2,1,0,145,0,0,1,5,3,3,175,1,1
37,2,1,2,0,264,1,1,0,16,6,1,-1,0,0
34,9,1,1,0,0,1,0,1,25,5,3,-1,0,0
32,0,2,1,0,289,0,0,0,15,8,12,-1,0,0
36,4,1,2,0,82,0,0,1,2,3,1,178,4,3
49,0,0,1,0,560,1,0,1,25,5,3,-1,0,0
49,9,1,1,1,410,0,0,1,27,1,7,-1,0,0
53,0,0,1,0,887,1,0,0,13,8,2,-1,0,0
53,4,0,2,0,6649,1,0,1,7,5,1,-1,0,0
56,9,0,1,0,3450,0,0,1,10,1,1,181,2,3
50,1,1,1,0,3988,0,0,0,30,6,4,-1,0,0
31,10,2,0,0,1,0,0,1,2,3,6,-1,0,0
75,5,1,0,0,962,0,0,1,17,6,1,-1,0,0
34,4,1,2,0,158,0,0,1,9,11,2,132,4,1
56,5,0,1,0,-82,0,1,1,29,5,6,-1,0,0
56,4,2,2,0,545,1,0,1,29,4,1,-1,0,0
44,9,2,1,0,59,1,0,1,18,8,4,341,19,1
38,7,1,1,0,434,1,0,0,20,8,1,-1,0,0
51,9,0,0,0,300,0,1,1,5,3,6,-1,0,0
42,4,2,2,0,1206,0,0,0,9,6,4,-1,0,0
37,4,1,2,0,784,1,0,1,9,3,3,-1,0,0
26,1,1,1,0,245,1,0,0,28,8,2,-1,0,0
43,1,1,1,0,1035,0,0,1,28,4,1,-1,0,0
31,4,2,2,0,1475,1,1,0,2,6,1,-1,0,0
36,9,1,2,0,341,0,0,1,12,3,2,183,1,3
