age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
35,1,1,0,0,1033,1,0,2,0,0,0
36,7,2,1,0,165,1,0,2,0,0,0
45,2,1,1,0,242,0,1,1,4,1,0
49,1,1,0,0,238,0,0,1,0,0,0
36,4,2,2,0,1246,0,0,2,0,0,0
31,0,2,1,0,-182,1,0,2,0,0,0
50,0,2,1,0,5816,1,0,2,0,0,0
24,8,2,1,0,1684,0,0,4,0,0,0
39,1,1,1,0,11854,1,0,9,0,0,0
32,9,2,1,0,145,0,0,2,0,0,0
33,8,2,2,0,254,1,0,13,0,0,0
33,2,2,2,0,3017,0,0,3,0,0,0
58,9,1,1,0,86,0,0,3,0,0,0
49,0,1,1,0,682,0,0,4,0,0,0
53,0,1,1,0,614,1,0,2,0,0,0
32,9,2,2,0,0,1,1,2,0,0,1
60,2,1,1,0,2525,1,0,4,0,0,0
28,1,1,0,0,115,1,0,4,0,0,0
43,9,1,1,0,2344,1,0,2,0,0,0
46,1,1,1,0,71,1,0,1,0,0,0
45,0,2,2,0,1683,1,0,1,0,0,0
34,1,1,0,0,69,0,0,1,0,0,0
44,3,1,1,0,2541,0,0,3,0,0,0
37,4,1,2,0,410,0,0,2,0,0,0
33,4,2,1,0,0,0,0,2,0,0,0
26,0,2,1,0,1327,0,0,1,4,1,0
37,1,1,0,0,949,1,0,1,0,0,0
34,9,1,1,0,210,1,1,1,0,0,0
47,1,1,1,0,3237,1,0,1,3,1,0
49,9,0,1,0,-403,0,1,2,0,0,0
33,8,1,1,0,1536,0,0,2,4,3,1
39,1,2,1,0,169,1,0,1,0,0,0
40,4,1,1,0,394,1,0,5,0,0,0
60,3,1,1,0,681,0,1,1,0,0,0
49,4,1,2,0,223,0,0,22,0,0,0
46,9,1,1,0,4956,1,0,1,0,0,0
37,4,1,2,0,839,0,1,11,0,0,0
57,10,1,1,0,7357,0,0,1,0,0,0
33,9,1,1,0,362,0,1,6,0,0,0
58,5,1,2,0,2199,0,0,1,0,0,0
51,4,1,2,0,0,1,0,2,0,0,0
25,7,2,2,0,12,0,0,6,0,0,1
31,9,1,1,0,589,1,1,1,0,0,0
